age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,y
49,1,0,0,0,5,5,283,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,0,0,0,0,5,2,266,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47,1,0,0,1,7,5,110,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
32,1,0,0,0,4,1,9,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,1,0,0,0,5,4,246,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,0,0,0,0,7,1,101,3,999,0,0,-1.7,94.215,-40.3,0.7929999999999999,4991.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,0,0,0,0,11,1,121,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,1,0,1,0,7,3,120,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
59,1,0,0,0,7,2,483,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
39,1,0,0,0,6,1,208,1,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,1,0,8,4,58,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,8,1,125,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,0,0,0,1,4,4,917,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
44,0,0,0,0,5,5,226,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
28,1,0,0,0,5,5,38,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
32,1,0,0,0,8,1,149,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,1,0,0,0,8,2,63,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,1,0,1,0,5,1,59,2,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,0,1,0,5,3,103,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,1,0,0,0,5,3,490,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
44,1,0,1,0,5,1,58,1,999,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24,0,0,1,0,7,1,51,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,10,4,142,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55,1,0,1,0,7,2,63,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
48,1,0,0,0,8,3,58,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28,0,0,0,0,3,4,189,1,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,1,0,0,0,5,4,164,2,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,1,0,1,0,5,1,102,2,999,0,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
37,1,0,0,0,5,4,253,2,999,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25,0,0,1,0,10,4,260,2,999,0,0,-3.4,92.431,-26.9,0.733,5017.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
29,1,0,1,0,6,1,148,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27,1,0,1,0,7,1,194,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,0,0,1,0,4,1,8,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,0,1,0,5,4,332,4,999,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,0,0,0,8,5,38,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
75,1,0,0,0,4,2,356,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
32,1,0,0,0,5,5,200,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,1,0,0,0,7,4,68,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
28,1,0,1,0,5,2,3509,2,3,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46,1,0,1,0,8,2,165,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,0,1,1,8,5,153,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,1,0,1,0,5,1,293,3,3,1,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
39,0,0,0,0,6,3,139,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24,0,0,0,0,7,4,113,6,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,0,0,1,0,6,1,264,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
40,1,0,0,0,5,4,67,1,999,1,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
38,0,0,1,0,11,4,262,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,7,3,118,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32,1,0,1,0,6,2,712,1,3,2,0,-2.9,92.963,-40.8,1.262,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31,1,0,1,1,6,1,464,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,1,0,0,0,6,1,541,19,999,0,0,1.4,94.465,-41.8,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,1,0,1,0,8,3,578,2,999,0,0,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
34,1,0,1,0,5,5,229,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45,1,0,1,0,7,2,315,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25,1,0,0,0,6,3,490,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,0,0,1,0,8,2,83,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,1,0,1,0,6,1,263,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
35,0,0,1,0,5,1,265,2,3,1,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30,0,0,0,0,11,1,88,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,0,0,0,0,5,3,174,1,999,0,0,-1.8,93.876,-40.0,0.672,5008.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37,0,0,1,0,5,1,442,1,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29,1,0,1,1,7,5,437,7,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31,1,0,0,0,7,5,135,3,999,0,0,1.4,93.91799999999999,-42.7,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
54,0,0,0,0,11,1,158,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38,1,0,1,0,5,4,191,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40,0,0,1,0,8,5,95,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,1,0,0,0,5,5,85,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
32,0,0,0,0,5,2,144,5,999,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,1,0,0,0,9,3,149,2,999,1,0,-1.1,94.199,-37.5,0.88,4963.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,0,1,0,5,2,100,4,999,0,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,1,0,1,0,6,5,366,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
30,1,0,0,1,5,2,179,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,1,0,0,0,5,3,226,4,999,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
43,0,0,1,1,7,2,92,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,1,0,1,0,7,2,58,1,999,0,0,1.4,93.91799999999999,-42.7,4.955,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
42,0,0,0,0,6,4,59,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
31,1,0,1,0,7,1,317,3,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
38,0,0,1,0,3,1,344,1,11,1,1,-1.8,93.369,-34.8,0.639,5008.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48,0,0,0,1,5,2,284,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
43,0,0,1,0,7,2,94,5,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,0,0,0,0,7,2,152,1,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
28,1,0,1,0,7,1,210,2,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,1,0,1,1,7,3,329,3,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
26,0,0,1,0,5,5,536,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,1,0,1,0,5,1,79,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
58,0,0,0,0,5,4,181,1,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,1,0,0,0,6,2,384,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31,0,0,1,0,7,3,379,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56,1,0,1,0,8,4,674,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
21,0,0,1,1,4,4,820,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29,0,0,0,0,7,2,225,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35,1,0,1,0,8,4,108,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,1,0,1,0,9,4,365,1,3,1,1,-3.4,92.37899999999999,-29.8,0.809,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
37,1,0,1,0,4,5,207,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,1,0,1,0,6,3,68,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
62,1,0,1,1,8,4,791,2,999,0,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,1,0,1,0,11,1,681,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,0,0,0,0,7,2,1111,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
60,1,0,0,0,5,5,155,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
59,1,0,0,0,8,3,177,1,999,0,0,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46,0,0,0,0,5,4,162,7,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
61,1,0,1,1,8,5,69,1,999,1,0,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
38,1,0,1,0,5,1,221,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
34,1,0,1,0,6,1,252,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35,1,0,1,0,5,5,1080,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,1,0,0,0,5,2,301,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39,1,0,1,0,4,3,213,4,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37,0,0,0,1,5,1,553,1,999,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,0,1,0,7,1,289,1,999,1,0,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,1,0,0,0,7,5,558,1,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35,1,0,0,0,6,1,131,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
45,1,0,1,0,5,1,787,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,0,0,1,0,4,4,645,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
49,0,0,1,0,11,4,73,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
23,0,0,0,1,7,4,49,1,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,1,0,1,0,8,5,293,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,1,0,1,0,5,5,424,1,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,1,0,1,1,11,2,41,1,999,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26,0,0,0,0,7,5,102,1,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,1,0,1,1,7,4,69,1,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
38,0,0,0,0,7,4,503,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,1,0,0,0,5,2,103,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43,1,0,1,1,5,3,135,6,999,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
52,1,0,0,0,5,2,145,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
53,1,0,1,0,7,5,199,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
58,1,0,0,0,5,1,236,10,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,1,0,1,0,5,4,55,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
55,1,0,1,0,5,2,164,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
29,1,0,0,0,5,2,212,1,999,1,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
49,1,0,0,0,8,1,133,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
30,0,0,0,0,8,3,134,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,1,0,0,0,5,5,43,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,0,0,0,0,5,3,87,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
59,1,0,0,0,8,3,291,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
57,0,0,1,0,6,1,80,4,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
44,1,0,0,0,6,2,48,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
57,1,0,1,0,8,1,932,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
56,1,0,1,0,5,1,137,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
24,1,0,1,1,5,4,428,3,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,0,0,0,11,5,258,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,1,0,0,0,5,2,137,2,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,0,1,0,5,2,458,1,999,0,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44,1,0,0,1,7,2,25,21,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,1,0,0,0,7,4,228,1,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
45,0,0,1,0,8,3,105,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
